ann_id,file_name,class,score,iou,dice
7819,JML619-images__frame_35064.jpg,soft palate,0.88427734375,0.8647211810568931,0.9274535945012256
7820,JML619-images__frame_35064.jpg,soft palate,0.931640625,0.7875065570869579,0.8811229854958765
7821,JML619-images__frame_35064.jpg,base of tongue,0.91064453125,0.7054805659342092,0.8273100028527957
7822,JML619-images__frame_35064.jpg,posterior pharyngeal wall,0.9462890625,0.8652337118492921,0.9277483098795735
7823,JML619-images__frame_35064.jpg,medial pterygoid muscle,0.9365234375,0.7488210075013418,0.8563723837824121
7824,JML619-images__frame_35064.jpg,parapharyngeal fat,0.845703125,0.783084790232145,0.8783483483476889
7825,JML619-images__frame_35094.jpg,maryland,0.9423828125,0.9447154097444616,0.9715718865708978
7826,JML619-images__frame_35094.jpg,maryland,0.947265625,0.7086428974755978,0.8294804005243798
7827,JML619-images__frame_35094.jpg,suction,0.94189453125,0.638081542885065,0.7790595598327129
7828,JML619-images__frame_35094.jpg,suction,0.94775390625,0.9237034951818206,0.9603387398269668
7829,JML619-images__frame_35094.jpg,soft palate,0.94873046875,0.9164955108214512,0.9564285495546206
7830,JML619-images__frame_35094.jpg,soft palate,0.93310546875,0.8603458026950782,0.9249310546982151
7831,JML619-images__frame_35094.jpg,base of tongue,0.93310546875,0.6936416184910348,0.8191126279821124
7832,JML619-images__frame_35094.jpg,posterior pharyngeal wall,0.95947265625,0.8681189530856899,0.9294043633054127
7833,JML619-images__frame_35094.jpg,medial pterygoid muscle,0.927734375,0.8093968677094145,0.8946593001833383
7835,JML619-images__frame_35094.jpg,parapharyngeal fat,0.88037109375,0.8636243076669574,0.9268223258454011
7836,JML619-images__frame_35094.jpg,prevertebral fascia,0.9296875,0.8134788319610641,0.8971473144590085
7837,JML619-images__frame_35124.jpg,maryland,0.92919921875,0.8817407199920573,0.937154317408595
7838,JML619-images__frame_35124.jpg,maryland,0.966796875,0.7835896765567342,0.8786658577991707
7839,JML619-images__frame_35124.jpg,suction,0.95458984375,0.9400546292933044,0.9691011944707291
7840,JML619-images__frame_35124.jpg,soft palate,0.9501953125,0.8985307998504154,0.9465538298574986
7841,JML619-images__frame_35124.jpg,soft palate,0.9091796875,0.7543774872064969,0.8599944911601614
7842,JML619-images__frame_35124.jpg,posterior pharyngeal wall,0.95263671875,0.8804352969005976,0.9364164758572266
7843,JML619-images__frame_35124.jpg,medial pterygoid muscle,0.95556640625,0.8451310582338265,0.9160661563442463
7844,JML619-images__frame_35124.jpg,parapharyngeal fat,0.89501953125,0.8887322605155715,0.941088664703564
7845,JML619-images__frame_35154.jpg,maryland,0.947265625,0.9301217629548933,0.9637959436620581
7846,JML619-images__frame_35154.jpg,maryland,0.94384765625,0.9037207338223062,0.9494257406209032
7847,JML619-images__frame_35154.jpg,suction,0.92431640625,0.9426421967659062,0.9704743347336001
7848,JML619-images__frame_35154.jpg,soft palate,0.9560546875,0.884503543094655,0.938712528650553
7849,JML619-images__frame_35154.jpg,soft palate,0.9345703125,0.8687533156406497,0.9297677851534107
7850,JML619-images__frame_35154.jpg,posterior pharyngeal wall,0.95703125,0.8569674305779331,0.922975186819754
7851,JML619-images__frame_35154.jpg,posterior pharyngeal wall,0.9130859375,0.8690853735871603,0.9299579204551863
7852,JML619-images__frame_35154.jpg,medial pterygoid muscle,0.947265625,0.7677481044072204,0.8686170868950468
7853,JML619-images__frame_35154.jpg,parapharyngeal fat,0.88525390625,0.7247598757840601,0.8404182935373434
7854,JML619-images__frame_35184.jpg,maryland,0.95068359375,0.9455883454012198,0.9720333159234877
7855,JML619-images__frame_35184.jpg,maryland,0.8955078125,0.750602409628506,0.8575361321338415
7856,JML619-images__frame_35184.jpg,suction,0.939453125,0.9342647824159838,0.9660153986250476
7857,JML619-images__frame_35184.jpg,soft palate,0.9521484375,0.8462032922477118,0.9166956811321444
7858,JML619-images__frame_35184.jpg,soft palate,0.931640625,0.8772699449047272,0.934623118306248
7859,JML619-images__frame_35184.jpg,base of tongue,0.9462890625,0.8358341013794071,0.9105769423842589
7860,JML619-images__frame_35184.jpg,posterior pharyngeal wall,0.91259765625,0.8863448994929541,0.939748504879677
7861,JML619-images__frame_35184.jpg,medial pterygoid muscle,0.94482421875,0.8295625690270264,0.9068425240774283
7862,JML619-images__frame_35184.jpg,parapharyngeal fat,0.8583984375,0.8445896209038561,0.9157479922173735
7863,JML619-images__frame_35215.jpg,maryland,0.9453125,0.9015787775652256,0.948242363873669
7864,JML619-images__frame_35215.jpg,maryland,0.9619140625,0.8867430441890682,0.9399722414985183
7865,JML619-images__frame_35215.jpg,maryland,0.7822265625,0.41661402399189473,0.5881828316479781
7866,JML619-images__frame_35215.jpg,suction,0.9091796875,0.7963093602633742,0.88660603555127
7867,JML619-images__frame_35215.jpg,soft palate,0.9345703125,0.7975023162430561,0.8873449664420001
7868,JML619-images__frame_35215.jpg,base of tongue,0.9541015625,0.7916412953180645,0.8837051226568506
7869,JML619-images__frame_35215.jpg,posterior pharyngeal wall,0.9326171875,0.8834561675051906,0.9381223547935378
7870,JML619-images__frame_35215.jpg,medial pterygoid muscle,0.94482421875,0.7981030025206622,0.8877166674009723
7871,JML619-images__frame_35215.jpg,parapharyngeal fat,0.89013671875,0.8143353687161778,0.8976679645421903
7872,JML619-images__frame_35244.jpg,maryland,0.921875,0.9285200171177211,0.9629353171095887
7873,JML619-images__frame_35244.jpg,maryland,0.9677734375,0.7771653993477919,0.8746123457422776
7874,JML619-images__frame_35244.jpg,suction,0.96142578125,0.9256022187649263,0.9613638889122219
7875,JML619-images__frame_35244.jpg,soft palate,0.96044921875,0.8493862234171149,0.9185601283951409
7876,JML619-images__frame_35244.jpg,base of tongue,0.93408203125,0.8373219107846417,0.9114591252297832
7877,JML619-images__frame_35244.jpg,posterior pharyngeal wall,0.95166015625,0.8847643822282677,0.9388594039348862
7878,JML619-images__frame_35244.jpg,medial pterygoid muscle,0.935546875,0.7674009671261867,0.8683948706602657
7879,JML619-images__frame_35244.jpg,parapharyngeal fat,0.87548828125,0.8494054073255783,0.9185713461862338
7880,JML619-images__frame_35274.jpg,maryland,0.92041015625,0.948320282898764,0.9734747322835723
7881,JML619-images__frame_35274.jpg,maryland,0.96630859375,0.7489034274660767,0.8564262791240977
7882,JML619-images__frame_35274.jpg,suction,0.9521484375,0.9461687886647809,0.9723399061536943
7883,JML619-images__frame_35274.jpg,soft palate,0.953125,0.5605658709101539,0.7184135977332637
7884,JML619-images__frame_35274.jpg,base of tongue,0.9208984375,0.7293426746267324,0.8434912123869914
7885,JML619-images__frame_35274.jpg,posterior pharyngeal wall,0.96484375,0.8900754709224449,0.941841195884148
7886,JML619-images__frame_35274.jpg,medial pterygoid muscle,0.94580078125,0.8288332515123076,0.9064065855396328
7887,JML619-images__frame_35274.jpg,parapharyngeal fat,0.89892578125,0.8228395575133945,0.9028107318845566
7888,JML619-images__frame_35304.jpg,maryland,0.9306640625,0.9445496489878276,0.9714842194741413
7889,JML619-images__frame_35304.jpg,maryland,0.95849609375,0.9189285781461095,0.9577517252193857
7890,JML619-images__frame_35304.jpg,suction,0.9169921875,0.8573801280156669,0.9232144945274605
7891,JML619-images__frame_35304.jpg,suction,0.94921875,0.8889731179608783,0.9412236833952545
7892,JML619-images__frame_35304.jpg,soft palate,0.9638671875,0.5224722112049967,0.6863471232640412
7893,JML619-images__frame_35304.jpg,posterior pharyngeal wall,0.96630859375,0.9221567382357284,0.9595021258070137
7894,JML619-images__frame_35304.jpg,medial pterygoid muscle,0.953125,0.8054134903007407,0.8922205296766418
7895,JML619-images__frame_35304.jpg,parapharyngeal fat,0.87939453125,0.7892542513231731,0.8822158737244983
7896,JML619-images__frame_35334.jpg,maryland,0.935546875,0.9234816132217345,0.960218810384103
7897,JML619-images__frame_35334.jpg,maryland,0.9560546875,0.8437684187959842,0.9152650736332505
7898,JML619-images__frame_35334.jpg,monopolar,0.92724609375,0.8901086018677599,0.9418597439196625
7899,JML619-images__frame_35334.jpg,suction,0.94482421875,0.9253009842060652,0.9612013828452187
7900,JML619-images__frame_35334.jpg,suction,0.9140625,0.8063074248720349,0.8927687654599067
7901,JML619-images__frame_35334.jpg,soft palate,0.921875,0.8160383346001014,0.8987016618014246
7902,JML619-images__frame_35334.jpg,posterior pharyngeal wall,0.96142578125,0.8365531120645405,0.9110034515954061
7903,JML619-images__frame_35334.jpg,medial pterygoid muscle,0.943359375,0.8666283501711134,0.9285494352334998
7904,JML619-images__frame_35334.jpg,parapharyngeal fat,0.8623046875,0.7939947697397723,0.8851695480193013
7905,JML619-images__frame_35364.jpg,maryland,0.91796875,0.9126333221606444,0.9543212612542691
7906,JML619-images__frame_35364.jpg,maryland,0.958984375,0.7989056892387553,0.888212977498369
7907,JML619-images__frame_35364.jpg,monopolar,0.94189453125,0.8853602635123823,0.9391947848343603
7908,JML619-images__frame_35364.jpg,suction,0.93701171875,0.9087112112352508,0.9521725506575349
7909,JML619-images__frame_35364.jpg,soft palate,0.921875,0.6096579476831248,0.7574999999976906
7910,JML619-images__frame_35364.jpg,posterior pharyngeal wall,0.9697265625,0.8749064248006005,0.933280096785255
7911,JML619-images__frame_35364.jpg,medial pterygoid muscle,0.9521484375,0.8713623077886781,0.9312598679176517
7912,JML619-images__frame_35364.jpg,parapharyngeal fat,0.892578125,0.799414442673617,0.8885273161260462
7913,JML619-images__frame_35394.jpg,maryland,0.9287109375,0.9495129347965015,0.9741027287881172
7914,JML619-images__frame_35394.jpg,maryland,0.95703125,0.6404626492586982,0.780831736154571
7915,JML619-images__frame_35394.jpg,suction,0.93896484375,0.9461363907789461,0.9723227984039213
7916,JML619-images__frame_35394.jpg,suction,0.94580078125,0.6267601827067938,0.7705624828656882
7917,JML619-images__frame_35394.jpg,monopolar,0.95947265625,0.6384280463280184,0.7793177707850384
7918,JML619-images__frame_35394.jpg,soft palate,0.939453125,0.6043131616766323,0.753360598307475
7919,JML619-images__frame_35394.jpg,posterior pharyngeal wall,0.95849609375,0.7920815025829134,0.8839793295576037
7920,JML619-images__frame_35394.jpg,medial pterygoid muscle,0.93798828125,0.8130499726388141,0.8968864453917459
7921,JML619-images__frame_35394.jpg,parapharyngeal fat,0.8759765625,0.8186855088465618,0.9003046484554492
7922,JML619-images__frame_35425.jpg,maryland,0.94677734375,0.9297092885831604,0.9635744555759231
7923,JML619-images__frame_35425.jpg,maryland,0.93701171875,0.7339928349225744,0.846592696509439
7924,JML619-images__frame_35425.jpg,monopolar,0.953125,0.7909141860751245,0.8832519081312896
7925,JML619-images__frame_35425.jpg,suction,0.9423828125,0.9372259761686313,0.9675959208664336
7926,JML619-images__frame_35425.jpg,suction,0.94287109375,0.8880751861290853,0.9407201499743334
7927,JML619-images__frame_35425.jpg,soft palate,0.94677734375,0.7572759823706452,0.8618748448937946
7928,JML619-images__frame_35425.jpg,posterior pharyngeal wall,0.97119140625,0.8728836757100961,0.9321280195142347
7929,JML619-images__frame_35425.jpg,medial pterygoid muscle,0.94873046875,0.8506605584487754,0.9193047904601149
7930,JML619-images__frame_35425.jpg,parapharyngeal fat,0.876953125,0.8366560298239603,0.9110644739550411
7931,JML619-images__frame_35454.jpg,maryland,0.9501953125,0.9159721718954079,0.9561435028456253
7932,JML619-images__frame_35454.jpg,maryland,0.9375,0.8246095162104379,0.9038750580705983
7933,JML619-images__frame_35454.jpg,monopolar,0.95166015625,0.7674337977133696,0.8684158905484808
7934,JML619-images__frame_35454.jpg,suction,0.9619140625,0.9481956428955605,0.9734090581234214
7935,JML619-images__frame_35454.jpg,suction,0.92236328125,0.8322269022964192,0.9084321393309406
7936,JML619-images__frame_35454.jpg,soft palate,0.947265625,0.7708727474234729,0.8706133724685213
7937,JML619-images__frame_35454.jpg,posterior pharyngeal wall,0.95166015625,0.9065351448521443,0.9509765894427799
7938,JML619-images__frame_35454.jpg,medial pterygoid muscle,0.93408203125,0.8456334303826524,0.916361197691709
7939,JML619-images__frame_35454.jpg,parapharyngeal fat,0.89111328125,0.8102229472526465,0.8951637128258838
7940,JML619-images__frame_35484.jpg,maryland,0.9384765625,0.9340480672832766,0.9658995379523504
7941,JML619-images__frame_35484.jpg,maryland,0.95166015625,0.832106589843958,0.9083604572535589
7942,JML619-images__frame_35484.jpg,monopolar,0.9453125,0.04797488255439557,0.09155731373534214
7943,JML619-images__frame_35484.jpg,suction,0.939453125,0.9356523410789733,0.9667566031588307
7944,JML619-images__frame_35484.jpg,suction,0.9365234375,0.8571910952440674,0.9231048947404279
7945,JML619-images__frame_35484.jpg,soft palate,0.9423828125,0.49433874168267844,0.6616153725975618
7946,JML619-images__frame_35484.jpg,posterior pharyngeal wall,0.95849609375,0.8942935296846923,0.9441974178453206
7947,JML619-images__frame_35484.jpg,medial pterygoid muscle,0.94775390625,0.8434221283539252,0.9150613040617613
7948,JML619-images__frame_35484.jpg,parapharyngeal fat,0.8740234375,0.7881256517192581,0.8815103692086584
7949,JML619-images__frame_35514.jpg,maryland,0.939453125,0.9329575540171383,0.9653161313120757
7950,JML619-images__frame_35514.jpg,maryland,0.9287109375,0.8371968690734721,0.9113850378981802
7951,JML619-images__frame_35514.jpg,monopolar,0.95263671875,0.8815341415578171,0.9370376248691937
7952,JML619-images__frame_35514.jpg,suction,0.9443359375,0.943727855868115,0.9710493709487162
7953,JML619-images__frame_35514.jpg,suction,0.93017578125,0.8826116934455583,0.937646033452816
7954,JML619-images__frame_35514.jpg,soft palate,0.9091796875,0.6722399150698497,0.8039993651769402
7955,JML619-images__frame_35514.jpg,soft palate,0.92822265625,0.8424361742611302,0.9144807142086985
7956,JML619-images__frame_35514.jpg,posterior pharyngeal wall,0.93994140625,0.891340966237099,0.9425492094219888
7957,JML619-images__frame_35514.jpg,posterior pharyngeal wall,0.91357421875,0.8276201024493595,0.9056806732867413
7958,JML619-images__frame_35514.jpg,posterior pharyngeal wall,0.9326171875,0.8275780548143744,0.9056554959546511
7959,JML619-images__frame_35514.jpg,medial pterygoid muscle,0.9365234375,0.7926358535769021,0.8843244454754502
7960,JML619-images__frame_35514.jpg,parapharyngeal fat,0.87451171875,0.7623194592660799,0.8651319773584624
7961,JML619-images__frame_35544.jpg,maryland,0.9345703125,0.8958448693301023,0.9450613642735964
7962,JML619-images__frame_35544.jpg,maryland,0.94921875,0.9171344951431194,0.9567763737667793
7963,JML619-images__frame_35544.jpg,monopolar,0.9375,0.9020032873322401,0.9484771065747154
7964,JML619-images__frame_35544.jpg,suction,0.884765625,0.8530734975062969,0.9207119940512755
7965,JML619-images__frame_35544.jpg,suction,0.95068359375,0.949530533730894,0.9741119898376146
7966,JML619-images__frame_35544.jpg,soft palate,0.94091796875,0.5402507790468354,0.7015101519781898
7967,JML619-images__frame_35544.jpg,posterior pharyngeal wall,0.939453125,0.9241702110336294,0.9605909141865178
7968,JML619-images__frame_35544.jpg,medial pterygoid muscle,0.94775390625,0.816374338368176,0.8989053865422958
7969,JML619-images__frame_35544.jpg,parapharyngeal fat,0.8671875,0.8110071238988532,0.895642113381492
7970,JML619-images__frame_35574.jpg,maryland,0.953125,0.8680186968952799,0.9293469046513945
7971,JML619-images__frame_35574.jpg,maryland,0.93798828125,0.8160953579605239,0.8987362413359169
7972,JML619-images__frame_35574.jpg,monopolar,0.95703125,0.7888087511671809,0.8819374912521984
7973,JML619-images__frame_35574.jpg,suction,0.92724609375,0.9220649943322582,0.959452460818154
7974,JML619-images__frame_35574.jpg,suction,0.93115234375,0.8761482863124642,0.9339861808413
7975,JML619-images__frame_35574.jpg,soft palate,0.8935546875,0.8190896793155921,0.9005489818663184
7976,JML619-images__frame_35574.jpg,soft palate,0.92431640625,0.8150494810499184,0.8981016656123906
7977,JML619-images__frame_35574.jpg,posterior pharyngeal wall,0.95849609375,0.8862814437393616,0.9397128373191209
7978,JML619-images__frame_35574.jpg,posterior pharyngeal wall,0.9375,0.8011440659017695,0.889594653829831
7979,JML619-images__frame_35574.jpg,medial pterygoid muscle,0.95849609375,0.8021669405913575,0.8902248981752344
7980,JML619-images__frame_35574.jpg,parapharyngeal fat,0.91064453125,0.8552943843989792,0.922003959685407
7981,JML619-images__frame_35604.jpg,maryland,0.94287109375,0.8584242983864191,0.9238194949686654
7982,JML619-images__frame_35604.jpg,maryland,0.95654296875,0.8974598346695715,0.9459592432699451
7983,JML619-images__frame_35604.jpg,monopolar,0.953125,0.8547773612504093,0.9217034659881291
7984,JML619-images__frame_35604.jpg,suction,0.92333984375,0.9324068328037816,0.9650212542986377
7985,JML619-images__frame_35604.jpg,suction,0.93798828125,0.8514621066469958,0.9197726527484773
7986,JML619-images__frame_35604.jpg,soft palate,0.916015625,0.8355440155138724,0.9104047720478732
7987,JML619-images__frame_35604.jpg,soft palate,0.93359375,0.7341578086634599,0.8467024223467711
7988,JML619-images__frame_35604.jpg,posterior pharyngeal wall,0.95068359375,0.856442511716338,0.922670652402299
7989,JML619-images__frame_35604.jpg,posterior pharyngeal wall,0.90185546875,0.865952687109852,0.928161462069131
7990,JML619-images__frame_35604.jpg,posterior pharyngeal wall,0.9072265625,0.7374607047324697,0.8488948299363377
7991,JML619-images__frame_35604.jpg,medial pterygoid muscle,0.958984375,0.8742476291129008,0.9329051460790061
7992,JML619-images__frame_35604.jpg,parapharyngeal fat,0.8779296875,0.8809966242359921,0.9367338706350185
7993,JML619-images__frame_35634.jpg,maryland,0.955078125,0.9140118066047299,0.9550743662611964
7994,JML619-images__frame_35634.jpg,maryland,0.9580078125,0.9113594296278723,0.9536243319816695
7995,JML619-images__frame_35634.jpg,monopolar,0.9501953125,0.8914780039078731,0.9426258217817411
7996,JML619-images__frame_35634.jpg,suction,0.9208984375,0.932439919660412,0.9650389750013753
7997,JML619-images__frame_35634.jpg,suction,0.93994140625,0.8512514358736571,0.919649723833357
7998,JML619-images__frame_35634.jpg,soft palate,0.9169921875,0.9036266349556967,0.9493738092992452
7999,JML619-images__frame_35634.jpg,soft palate,0.90576171875,0.9436560740662371,0.9710113704345398
8000,JML619-images__frame_35634.jpg,posterior pharyngeal wall,0.94775390625,0.8769116490427348,0.9344197415898383
8001,JML619-images__frame_35634.jpg,posterior pharyngeal wall,0.8798828125,0.8848932859032071,0.9389319729887861
8002,JML619-images__frame_35634.jpg,medial pterygoid muscle,0.92138671875,0.7391962855821291,0.8500435421924921
8003,JML619-images__frame_35634.jpg,parapharyngeal fat,0.89111328125,0.6733717298480281,0.8048083015113231
8004,JML619-images__frame_35664.jpg,maryland,0.9375,0.913988550052558,0.9550616695459959
8005,JML619-images__frame_35664.jpg,maryland,0.95751953125,0.8474216847214927,0.9174101308107634
8006,JML619-images__frame_35664.jpg,monopolar,0.951171875,0.7436715912090208,0.8529950191978255
8007,JML619-images__frame_35664.jpg,suction,0.958984375,0.9460716781452609,0.9722886251003168
8008,JML619-images__frame_35664.jpg,suction,0.9287109375,0.5062551478693548,0.6722037080974875
8009,JML619-images__frame_35664.jpg,soft palate,0.88037109375,0.8436342278808907,0.9151861200261837
8010,JML619-images__frame_35664.jpg,soft palate,0.921875,0.8601994735423212,0.9248464863870427
8011,JML619-images__frame_35664.jpg,posterior pharyngeal wall,0.94580078125,0.8470558207966709,0.9171956919323849
8012,JML619-images__frame_35664.jpg,medial pterygoid muscle,0.93017578125,0.8504975506261594,0.9192095934829781
8013,JML619-images__frame_35664.jpg,parapharyngeal fat,0.90673828125,0.8074000267673849,0.8934381042490694
8014,JML619-images__frame_35694.jpg,maryland,0.93359375,0.8481648381721576,0.9178454439280384
8015,JML619-images__frame_35694.jpg,maryland,0.94873046875,0.8912467129360572,0.9424965096726543
8016,JML619-images__frame_35694.jpg,monopolar,0.95849609375,0.6335496770610577,0.7756723728180533
8017,JML619-images__frame_35694.jpg,suction,0.92529296875,0.9344755774310214,0.9661280693675157
8018,JML619-images__frame_35694.jpg,suction,0.95166015625,0.8509284604551036,0.9194612094795696
8019,JML619-images__frame_35694.jpg,soft palate,0.95849609375,0.6266844469390417,0.7705052422653748
8020,JML619-images__frame_35694.jpg,posterior pharyngeal wall,0.95458984375,0.9228352327187299,0.9598692774252084
8021,JML619-images__frame_35694.jpg,posterior pharyngeal wall,0.9267578125,0.9395306114014165,0.9688226686172842
8022,JML619-images__frame_35694.jpg,medial pterygoid muscle,0.93798828125,0.8683830711575986,0.929555704676314
8023,JML619-images__frame_35694.jpg,parapharyngeal fat,0.88427734375,0.8447824419191728,0.9158613207965323
8024,JML619-images__frame_35724.jpg,maryland,0.9326171875,0.7762506465668301,0.874032781428884
8025,JML619-images__frame_35724.jpg,maryland,0.9560546875,0.8195950831515086,0.9008543612153354
8026,JML619-images__frame_35724.jpg,monopolar,0.96044921875,0.7480491376439975,0.855867402734697
8027,JML619-images__frame_35724.jpg,suction,0.9287109375,0.9356388088358938,0.9667493796516647
8028,JML619-images__frame_35724.jpg,suction,0.93994140625,0.8850492773237243,0.9390197783903689
8029,JML619-images__frame_35724.jpg,soft palate,0.9287109375,0.8767872812654809,0.9343491295127281
8030,JML619-images__frame_35724.jpg,soft palate,0.83544921875,0.6977281238253793,0.8219550751780377
8031,JML619-images__frame_35724.jpg,posterior pharyngeal wall,0.94384765625,0.8879279174438256,0.9406375203625807
8032,JML619-images__frame_35724.jpg,posterior pharyngeal wall,0.9443359375,0.8487059129540552,0.9181621663100589
8033,JML619-images__frame_35724.jpg,medial pterygoid muscle,0.9560546875,0.7364504423138574,0.8482251198974863
8034,JML619-images__frame_35724.jpg,parapharyngeal fat,0.880859375,0.8619161752170331,0.9258377865658366
8035,JML619-images__frame_35754.jpg,maryland,0.90576171875,0.8350549473198129,0.9101143794516359
8036,JML619-images__frame_35754.jpg,maryland,0.93896484375,0.8659702624134072,0.9281715575610291
8037,JML619-images__frame_35754.jpg,monopolar,0.94580078125,0.6355292088614727,0.7771542145723932
8038,JML619-images__frame_35754.jpg,suction,0.9384765625,0.9387880400283675,0.9684277194268555
8039,JML619-images__frame_35754.jpg,suction,0.9482421875,0.9173354177507081,0.9568856959069433
8040,JML619-images__frame_35754.jpg,soft palate,0.9013671875,0.8561670679085371,0.9225107833350752
8041,JML619-images__frame_35754.jpg,soft palate,0.92919921875,0.8261902521621514,0.904823855218774
8042,JML619-images__frame_35754.jpg,posterior pharyngeal wall,0.94140625,0.8684099366385503,0.9295710963739612
8043,JML619-images__frame_35754.jpg,posterior pharyngeal wall,0.90185546875,0.8285450368280511,0.9062342136951851
8044,JML619-images__frame_35754.jpg,medial pterygoid muscle,0.94287109375,0.7935895805952825,0.8849176970931047
8045,JML619-images__frame_35754.jpg,parapharyngeal fat,0.88623046875,0.8654090509222536,0.9278490961479977
8046,JML619-images__frame_35784.jpg,maryland,0.9453125,0.9244789469231958,0.9607576621206767
8047,JML619-images__frame_35784.jpg,maryland,0.93896484375,0.0,0.0
8048,JML619-images__frame_35784.jpg,monopolar,0.91015625,0.8781288802747054,0.9351103531790272
8049,JML619-images__frame_35784.jpg,suction,0.94677734375,0.9005966403185738,0.9476988659388746
8050,JML619-images__frame_35784.jpg,suction,0.9453125,0.8291437757239757,0.9065922391975998
8051,JML619-images__frame_35784.jpg,soft palate,0.9482421875,0.8881187211809702,0.9407445741817279
8052,JML619-images__frame_35784.jpg,posterior pharyngeal wall,0.94287109375,0.9144994374486732,0.9553405130976337
8053,JML619-images__frame_35784.jpg,posterior pharyngeal wall,0.8642578125,0.8157659384168067,0.8985364480711486
8054,JML619-images__frame_35784.jpg,medial pterygoid muscle,0.94580078125,0.8545545047275054,0.9215738901705317
8055,JML619-images__frame_35784.jpg,parapharyngeal fat,0.89013671875,0.845094339621415,0.9160445853352034
8056,JML619-images__frame_35814.jpg,maryland,0.9130859375,0.8668437580891383,0.9286730657914524
8057,JML619-images__frame_35814.jpg,maryland,0.9443359375,0.8763218313739064,0.9340847787633892
8058,JML619-images__frame_35814.jpg,monopolar,0.9609375,0.8885449372052155,0.9409836321079431
8059,JML619-images__frame_35814.jpg,suction,0.93359375,0.9198319859064183,0.9582421718764459
8060,JML619-images__frame_35814.jpg,suction,0.931640625,0.8765316004422847,0.9342039326550031
8061,JML619-images__frame_35814.jpg,soft palate,0.9501953125,0.4913257162054825,0.6589113442710662
8062,JML619-images__frame_35814.jpg,soft palate,0.89990234375,0.6392944749370483,0.7799629471228448
8063,JML619-images__frame_35814.jpg,posterior pharyngeal wall,0.94775390625,0.8948112215121751,0.9444858794936427
8064,JML619-images__frame_35814.jpg,posterior pharyngeal wall,0.9130859375,0.8556117369133873,0.922188321934853
8065,JML619-images__frame_35814.jpg,medial pterygoid muscle,0.9267578125,0.7888012789237674,0.8819328208422903
8066,JML619-images__frame_35814.jpg,parapharyngeal fat,0.8916015625,0.8225884123388675,0.9026595437236067
8067,JML619-images__frame_35844.jpg,maryland,0.9267578125,0.9153118087191421,0.9557836009284082
8068,JML619-images__frame_35844.jpg,maryland,0.919921875,0.8658176650610356,0.9280838972362421
8069,JML619-images__frame_35844.jpg,monopolar,0.9619140625,0.5904118069705818,0.7424640641912724
8070,JML619-images__frame_35844.jpg,suction,0.939453125,0.9007626400506055,0.9477907667909801
8071,JML619-images__frame_35844.jpg,suction,0.94873046875,0.8365280798647464,0.9109886083814778
8072,JML619-images__frame_35844.jpg,soft palate,0.90087890625,0.8913176040110168,0.9425361474146412
8073,JML619-images__frame_35844.jpg,soft palate,0.900390625,0.8263981995766462,0.904948548206194
8074,JML619-images__frame_35844.jpg,posterior pharyngeal wall,0.93505859375,0.8660581233866841,0.9282220232399693
8075,JML619-images__frame_35844.jpg,posterior pharyngeal wall,0.90478515625,0.7793044372082257,0.8759652602575132
8076,JML619-images__frame_35844.jpg,medial pterygoid muscle,0.92724609375,0.8796388092483057,0.9359657875973372
8077,JML619-images__frame_35844.jpg,parapharyngeal fat,0.896484375,0.8143394016288181,0.8976704148052423
8078,JML619-images__frame_35874.jpg,maryland,0.9267578125,0.8492114387565088,0.9184579123386301
8079,JML619-images__frame_35874.jpg,maryland,0.92529296875,0.8229689751940787,0.9028886244281399
8080,JML619-images__frame_35874.jpg,monopolar,0.92822265625,0.6848715217803346,0.8129658706043758
8081,JML619-images__frame_35874.jpg,suction,0.9658203125,0.8969303596679105,0.9456650373026169
8082,JML619-images__frame_35874.jpg,suction,0.94970703125,0.8472950405824551,0.9173359122052335
8083,JML619-images__frame_35874.jpg,soft palate,0.927734375,0.7780943450649558,0.8752002920705888
8084,JML619-images__frame_35874.jpg,soft palate,0.9287109375,0.6509326227594789,0.7885635231696696
8085,JML619-images__frame_35874.jpg,posterior pharyngeal wall,0.861328125,0.8336981766720498,0.9093079627587519
8086,JML619-images__frame_35874.jpg,posterior pharyngeal wall,0.94189453125,0.863179443601781,0.9265660874114594
8087,JML619-images__frame_35874.jpg,medial pterygoid muscle,0.94775390625,0.8024080488195127,0.8903733528543105
8088,JML619-images__frame_35874.jpg,parapharyngeal fat,0.8974609375,0.8480324147051018,0.9177679005597159
8089,JML619-images__frame_35903.jpg,maryland,0.92822265625,0.887006030386768,0.9401199742906639
8090,JML619-images__frame_35903.jpg,maryland,0.92529296875,0.8343667439433096,0.9097054846837055
8091,JML619-images__frame_35903.jpg,monopolar,0.9169921875,0.8263006602627061,0.9048900635493895
8092,JML619-images__frame_35903.jpg,suction,0.94873046875,0.9304478018213408,0.9639709511373278
8093,JML619-images__frame_35903.jpg,suction,0.94287109375,0.806750515169748,0.8930403045646312
8094,JML619-images__frame_35903.jpg,soft palate,0.91845703125,0.5502477789162451,0.7098836539548731
8095,JML619-images__frame_35903.jpg,soft palate,0.95947265625,0.8946215272361427,0.9443801987631891
8096,JML619-images__frame_35903.jpg,posterior pharyngeal wall,0.927734375,0.8933906891768184,0.9436939711214426
8097,JML619-images__frame_35903.jpg,medial pterygoid muscle,0.9423828125,0.8946243294015759,0.9443817600338177
